,Flow,Image,GtMask,Sequence,Sequence_Index
278,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00064.flo,DAVIS/JPEGImages/480p/camel/00064.jpg,DAVIS/Annotations/480p/camel/00064.png,camel,64
279,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00065.flo,DAVIS/JPEGImages/480p/camel/00065.jpg,DAVIS/Annotations/480p/camel/00065.png,camel,65
280,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00066.flo,DAVIS/JPEGImages/480p/camel/00066.jpg,DAVIS/Annotations/480p/camel/00066.png,camel,66
281,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00067.flo,DAVIS/JPEGImages/480p/camel/00067.jpg,DAVIS/Annotations/480p/camel/00067.png,camel,67
282,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00068.flo,DAVIS/JPEGImages/480p/camel/00068.jpg,DAVIS/Annotations/480p/camel/00068.png,camel,68
283,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00069.flo,DAVIS/JPEGImages/480p/camel/00069.jpg,DAVIS/Annotations/480p/camel/00069.png,camel,69
284,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00070.flo,DAVIS/JPEGImages/480p/camel/00070.jpg,DAVIS/Annotations/480p/camel/00070.png,camel,70
285,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00071.flo,DAVIS/JPEGImages/480p/camel/00071.jpg,DAVIS/Annotations/480p/camel/00071.png,camel,71
286,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00072.flo,DAVIS/JPEGImages/480p/camel/00072.jpg,DAVIS/Annotations/480p/camel/00072.png,camel,72
287,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00073.flo,DAVIS/JPEGImages/480p/camel/00073.jpg,DAVIS/Annotations/480p/camel/00073.png,camel,73
288,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00074.flo,DAVIS/JPEGImages/480p/camel/00074.jpg,DAVIS/Annotations/480p/camel/00074.png,camel,74
289,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00075.flo,DAVIS/JPEGImages/480p/camel/00075.jpg,DAVIS/Annotations/480p/camel/00075.png,camel,75
290,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00076.flo,DAVIS/JPEGImages/480p/camel/00076.jpg,DAVIS/Annotations/480p/camel/00076.png,camel,76
291,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00077.flo,DAVIS/JPEGImages/480p/camel/00077.jpg,DAVIS/Annotations/480p/camel/00077.png,camel,77
292,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00078.flo,DAVIS/JPEGImages/480p/camel/00078.jpg,DAVIS/Annotations/480p/camel/00078.png,camel,78
293,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00079.flo,DAVIS/JPEGImages/480p/camel/00079.jpg,DAVIS/Annotations/480p/camel/00079.png,camel,79
294,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00080.flo,DAVIS/JPEGImages/480p/camel/00080.jpg,DAVIS/Annotations/480p/camel/00080.png,camel,80
295,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00081.flo,DAVIS/JPEGImages/480p/camel/00081.jpg,DAVIS/Annotations/480p/camel/00081.png,camel,81
296,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00082.flo,DAVIS/JPEGImages/480p/camel/00082.jpg,DAVIS/Annotations/480p/camel/00082.png,camel,82
297,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00083.flo,DAVIS/JPEGImages/480p/camel/00083.jpg,DAVIS/Annotations/480p/camel/00083.png,camel,83
298,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00084.flo,DAVIS/JPEGImages/480p/camel/00084.jpg,DAVIS/Annotations/480p/camel/00084.png,camel,84
299,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00085.flo,DAVIS/JPEGImages/480p/camel/00085.jpg,DAVIS/Annotations/480p/camel/00085.png,camel,85
300,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00086.flo,DAVIS/JPEGImages/480p/camel/00086.jpg,DAVIS/Annotations/480p/camel/00086.png,camel,86
301,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00087.flo,DAVIS/JPEGImages/480p/camel/00087.jpg,DAVIS/Annotations/480p/camel/00087.png,camel,87
302,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/camel/00088.flo,DAVIS/JPEGImages/480p/camel/00088.jpg,DAVIS/Annotations/480p/camel/00088.png,camel,88
304,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00000.flo,DAVIS/JPEGImages/480p/car-roundabout/00000.jpg,DAVIS/Annotations/480p/car-roundabout/00000.png,car-roundabout,0
305,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00001.flo,DAVIS/JPEGImages/480p/car-roundabout/00001.jpg,DAVIS/Annotations/480p/car-roundabout/00001.png,car-roundabout,1
306,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00002.flo,DAVIS/JPEGImages/480p/car-roundabout/00002.jpg,DAVIS/Annotations/480p/car-roundabout/00002.png,car-roundabout,2
307,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00003.flo,DAVIS/JPEGImages/480p/car-roundabout/00003.jpg,DAVIS/Annotations/480p/car-roundabout/00003.png,car-roundabout,3
308,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00004.flo,DAVIS/JPEGImages/480p/car-roundabout/00004.jpg,DAVIS/Annotations/480p/car-roundabout/00004.png,car-roundabout,4
309,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00005.flo,DAVIS/JPEGImages/480p/car-roundabout/00005.jpg,DAVIS/Annotations/480p/car-roundabout/00005.png,car-roundabout,5
310,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00006.flo,DAVIS/JPEGImages/480p/car-roundabout/00006.jpg,DAVIS/Annotations/480p/car-roundabout/00006.png,car-roundabout,6
311,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00007.flo,DAVIS/JPEGImages/480p/car-roundabout/00007.jpg,DAVIS/Annotations/480p/car-roundabout/00007.png,car-roundabout,7
312,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00008.flo,DAVIS/JPEGImages/480p/car-roundabout/00008.jpg,DAVIS/Annotations/480p/car-roundabout/00008.png,car-roundabout,8
313,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00009.flo,DAVIS/JPEGImages/480p/car-roundabout/00009.jpg,DAVIS/Annotations/480p/car-roundabout/00009.png,car-roundabout,9
314,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00010.flo,DAVIS/JPEGImages/480p/car-roundabout/00010.jpg,DAVIS/Annotations/480p/car-roundabout/00010.png,car-roundabout,10
315,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00011.flo,DAVIS/JPEGImages/480p/car-roundabout/00011.jpg,DAVIS/Annotations/480p/car-roundabout/00011.png,car-roundabout,11
316,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00012.flo,DAVIS/JPEGImages/480p/car-roundabout/00012.jpg,DAVIS/Annotations/480p/car-roundabout/00012.png,car-roundabout,12
317,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00013.flo,DAVIS/JPEGImages/480p/car-roundabout/00013.jpg,DAVIS/Annotations/480p/car-roundabout/00013.png,car-roundabout,13
318,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00014.flo,DAVIS/JPEGImages/480p/car-roundabout/00014.jpg,DAVIS/Annotations/480p/car-roundabout/00014.png,car-roundabout,14
319,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00015.flo,DAVIS/JPEGImages/480p/car-roundabout/00015.jpg,DAVIS/Annotations/480p/car-roundabout/00015.png,car-roundabout,15
320,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00016.flo,DAVIS/JPEGImages/480p/car-roundabout/00016.jpg,DAVIS/Annotations/480p/car-roundabout/00016.png,car-roundabout,16
321,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00017.flo,DAVIS/JPEGImages/480p/car-roundabout/00017.jpg,DAVIS/Annotations/480p/car-roundabout/00017.png,car-roundabout,17
322,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00018.flo,DAVIS/JPEGImages/480p/car-roundabout/00018.jpg,DAVIS/Annotations/480p/car-roundabout/00018.png,car-roundabout,18
323,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00019.flo,DAVIS/JPEGImages/480p/car-roundabout/00019.jpg,DAVIS/Annotations/480p/car-roundabout/00019.png,car-roundabout,19
324,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00020.flo,DAVIS/JPEGImages/480p/car-roundabout/00020.jpg,DAVIS/Annotations/480p/car-roundabout/00020.png,car-roundabout,20
325,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00021.flo,DAVIS/JPEGImages/480p/car-roundabout/00021.jpg,DAVIS/Annotations/480p/car-roundabout/00021.png,car-roundabout,21
326,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00022.flo,DAVIS/JPEGImages/480p/car-roundabout/00022.jpg,DAVIS/Annotations/480p/car-roundabout/00022.png,car-roundabout,22
327,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00023.flo,DAVIS/JPEGImages/480p/car-roundabout/00023.jpg,DAVIS/Annotations/480p/car-roundabout/00023.png,car-roundabout,23
328,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00024.flo,DAVIS/JPEGImages/480p/car-roundabout/00024.jpg,DAVIS/Annotations/480p/car-roundabout/00024.png,car-roundabout,24
329,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00025.flo,DAVIS/JPEGImages/480p/car-roundabout/00025.jpg,DAVIS/Annotations/480p/car-roundabout/00025.png,car-roundabout,25
330,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00026.flo,DAVIS/JPEGImages/480p/car-roundabout/00026.jpg,DAVIS/Annotations/480p/car-roundabout/00026.png,car-roundabout,26
331,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00027.flo,DAVIS/JPEGImages/480p/car-roundabout/00027.jpg,DAVIS/Annotations/480p/car-roundabout/00027.png,car-roundabout,27
332,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00028.flo,DAVIS/JPEGImages/480p/car-roundabout/00028.jpg,DAVIS/Annotations/480p/car-roundabout/00028.png,car-roundabout,28
333,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00029.flo,DAVIS/JPEGImages/480p/car-roundabout/00029.jpg,DAVIS/Annotations/480p/car-roundabout/00029.png,car-roundabout,29
334,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00030.flo,DAVIS/JPEGImages/480p/car-roundabout/00030.jpg,DAVIS/Annotations/480p/car-roundabout/00030.png,car-roundabout,30
335,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00031.flo,DAVIS/JPEGImages/480p/car-roundabout/00031.jpg,DAVIS/Annotations/480p/car-roundabout/00031.png,car-roundabout,31
336,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00032.flo,DAVIS/JPEGImages/480p/car-roundabout/00032.jpg,DAVIS/Annotations/480p/car-roundabout/00032.png,car-roundabout,32
337,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00033.flo,DAVIS/JPEGImages/480p/car-roundabout/00033.jpg,DAVIS/Annotations/480p/car-roundabout/00033.png,car-roundabout,33
338,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00034.flo,DAVIS/JPEGImages/480p/car-roundabout/00034.jpg,DAVIS/Annotations/480p/car-roundabout/00034.png,car-roundabout,34
339,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00035.flo,DAVIS/JPEGImages/480p/car-roundabout/00035.jpg,DAVIS/Annotations/480p/car-roundabout/00035.png,car-roundabout,35
340,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00036.flo,DAVIS/JPEGImages/480p/car-roundabout/00036.jpg,DAVIS/Annotations/480p/car-roundabout/00036.png,car-roundabout,36
341,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00037.flo,DAVIS/JPEGImages/480p/car-roundabout/00037.jpg,DAVIS/Annotations/480p/car-roundabout/00037.png,car-roundabout,37
342,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00038.flo,DAVIS/JPEGImages/480p/car-roundabout/00038.jpg,DAVIS/Annotations/480p/car-roundabout/00038.png,car-roundabout,38
343,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00039.flo,DAVIS/JPEGImages/480p/car-roundabout/00039.jpg,DAVIS/Annotations/480p/car-roundabout/00039.png,car-roundabout,39
344,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00040.flo,DAVIS/JPEGImages/480p/car-roundabout/00040.jpg,DAVIS/Annotations/480p/car-roundabout/00040.png,car-roundabout,40
345,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00041.flo,DAVIS/JPEGImages/480p/car-roundabout/00041.jpg,DAVIS/Annotations/480p/car-roundabout/00041.png,car-roundabout,41
346,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00042.flo,DAVIS/JPEGImages/480p/car-roundabout/00042.jpg,DAVIS/Annotations/480p/car-roundabout/00042.png,car-roundabout,42
347,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00043.flo,DAVIS/JPEGImages/480p/car-roundabout/00043.jpg,DAVIS/Annotations/480p/car-roundabout/00043.png,car-roundabout,43
348,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00044.flo,DAVIS/JPEGImages/480p/car-roundabout/00044.jpg,DAVIS/Annotations/480p/car-roundabout/00044.png,car-roundabout,44
349,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00045.flo,DAVIS/JPEGImages/480p/car-roundabout/00045.jpg,DAVIS/Annotations/480p/car-roundabout/00045.png,car-roundabout,45
350,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00046.flo,DAVIS/JPEGImages/480p/car-roundabout/00046.jpg,DAVIS/Annotations/480p/car-roundabout/00046.png,car-roundabout,46
351,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00047.flo,DAVIS/JPEGImages/480p/car-roundabout/00047.jpg,DAVIS/Annotations/480p/car-roundabout/00047.png,car-roundabout,47
352,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00048.flo,DAVIS/JPEGImages/480p/car-roundabout/00048.jpg,DAVIS/Annotations/480p/car-roundabout/00048.png,car-roundabout,48
353,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00049.flo,DAVIS/JPEGImages/480p/car-roundabout/00049.jpg,DAVIS/Annotations/480p/car-roundabout/00049.png,car-roundabout,49
354,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00050.flo,DAVIS/JPEGImages/480p/car-roundabout/00050.jpg,DAVIS/Annotations/480p/car-roundabout/00050.png,car-roundabout,50
355,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00051.flo,DAVIS/JPEGImages/480p/car-roundabout/00051.jpg,DAVIS/Annotations/480p/car-roundabout/00051.png,car-roundabout,51
356,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00052.flo,DAVIS/JPEGImages/480p/car-roundabout/00052.jpg,DAVIS/Annotations/480p/car-roundabout/00052.png,car-roundabout,52
357,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00053.flo,DAVIS/JPEGImages/480p/car-roundabout/00053.jpg,DAVIS/Annotations/480p/car-roundabout/00053.png,car-roundabout,53
358,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00054.flo,DAVIS/JPEGImages/480p/car-roundabout/00054.jpg,DAVIS/Annotations/480p/car-roundabout/00054.png,car-roundabout,54
359,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00055.flo,DAVIS/JPEGImages/480p/car-roundabout/00055.jpg,DAVIS/Annotations/480p/car-roundabout/00055.png,car-roundabout,55
360,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00056.flo,DAVIS/JPEGImages/480p/car-roundabout/00056.jpg,DAVIS/Annotations/480p/car-roundabout/00056.png,car-roundabout,56
361,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00057.flo,DAVIS/JPEGImages/480p/car-roundabout/00057.jpg,DAVIS/Annotations/480p/car-roundabout/00057.png,car-roundabout,57
362,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00058.flo,DAVIS/JPEGImages/480p/car-roundabout/00058.jpg,DAVIS/Annotations/480p/car-roundabout/00058.png,car-roundabout,58
363,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00059.flo,DAVIS/JPEGImages/480p/car-roundabout/00059.jpg,DAVIS/Annotations/480p/car-roundabout/00059.png,car-roundabout,59
364,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00060.flo,DAVIS/JPEGImages/480p/car-roundabout/00060.jpg,DAVIS/Annotations/480p/car-roundabout/00060.png,car-roundabout,60
365,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00061.flo,DAVIS/JPEGImages/480p/car-roundabout/00061.jpg,DAVIS/Annotations/480p/car-roundabout/00061.png,car-roundabout,61
366,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00062.flo,DAVIS/JPEGImages/480p/car-roundabout/00062.jpg,DAVIS/Annotations/480p/car-roundabout/00062.png,car-roundabout,62
367,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00063.flo,DAVIS/JPEGImages/480p/car-roundabout/00063.jpg,DAVIS/Annotations/480p/car-roundabout/00063.png,car-roundabout,63
368,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00064.flo,DAVIS/JPEGImages/480p/car-roundabout/00064.jpg,DAVIS/Annotations/480p/car-roundabout/00064.png,car-roundabout,64
369,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00065.flo,DAVIS/JPEGImages/480p/car-roundabout/00065.jpg,DAVIS/Annotations/480p/car-roundabout/00065.png,car-roundabout,65
370,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00066.flo,DAVIS/JPEGImages/480p/car-roundabout/00066.jpg,DAVIS/Annotations/480p/car-roundabout/00066.png,car-roundabout,66
371,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00067.flo,DAVIS/JPEGImages/480p/car-roundabout/00067.jpg,DAVIS/Annotations/480p/car-roundabout/00067.png,car-roundabout,67
372,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00068.flo,DAVIS/JPEGImages/480p/car-roundabout/00068.jpg,DAVIS/Annotations/480p/car-roundabout/00068.png,car-roundabout,68
373,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00069.flo,DAVIS/JPEGImages/480p/car-roundabout/00069.jpg,DAVIS/Annotations/480p/car-roundabout/00069.png,car-roundabout,69
374,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00070.flo,DAVIS/JPEGImages/480p/car-roundabout/00070.jpg,DAVIS/Annotations/480p/car-roundabout/00070.png,car-roundabout,70
375,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00071.flo,DAVIS/JPEGImages/480p/car-roundabout/00071.jpg,DAVIS/Annotations/480p/car-roundabout/00071.png,car-roundabout,71
376,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00072.flo,DAVIS/JPEGImages/480p/car-roundabout/00072.jpg,DAVIS/Annotations/480p/car-roundabout/00072.png,car-roundabout,72
377,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-roundabout/00073.flo,DAVIS/JPEGImages/480p/car-roundabout/00073.jpg,DAVIS/Annotations/480p/car-roundabout/00073.png,car-roundabout,73
379,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00000.flo,DAVIS/JPEGImages/480p/car-shadow/00000.jpg,DAVIS/Annotations/480p/car-shadow/00000.png,car-shadow,0
380,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00001.flo,DAVIS/JPEGImages/480p/car-shadow/00001.jpg,DAVIS/Annotations/480p/car-shadow/00001.png,car-shadow,1
381,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00002.flo,DAVIS/JPEGImages/480p/car-shadow/00002.jpg,DAVIS/Annotations/480p/car-shadow/00002.png,car-shadow,2
382,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00003.flo,DAVIS/JPEGImages/480p/car-shadow/00003.jpg,DAVIS/Annotations/480p/car-shadow/00003.png,car-shadow,3
383,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00004.flo,DAVIS/JPEGImages/480p/car-shadow/00004.jpg,DAVIS/Annotations/480p/car-shadow/00004.png,car-shadow,4
384,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00005.flo,DAVIS/JPEGImages/480p/car-shadow/00005.jpg,DAVIS/Annotations/480p/car-shadow/00005.png,car-shadow,5
385,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00006.flo,DAVIS/JPEGImages/480p/car-shadow/00006.jpg,DAVIS/Annotations/480p/car-shadow/00006.png,car-shadow,6
386,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00007.flo,DAVIS/JPEGImages/480p/car-shadow/00007.jpg,DAVIS/Annotations/480p/car-shadow/00007.png,car-shadow,7
387,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00008.flo,DAVIS/JPEGImages/480p/car-shadow/00008.jpg,DAVIS/Annotations/480p/car-shadow/00008.png,car-shadow,8
388,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00009.flo,DAVIS/JPEGImages/480p/car-shadow/00009.jpg,DAVIS/Annotations/480p/car-shadow/00009.png,car-shadow,9
389,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00010.flo,DAVIS/JPEGImages/480p/car-shadow/00010.jpg,DAVIS/Annotations/480p/car-shadow/00010.png,car-shadow,10
390,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00011.flo,DAVIS/JPEGImages/480p/car-shadow/00011.jpg,DAVIS/Annotations/480p/car-shadow/00011.png,car-shadow,11
391,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00012.flo,DAVIS/JPEGImages/480p/car-shadow/00012.jpg,DAVIS/Annotations/480p/car-shadow/00012.png,car-shadow,12
392,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00013.flo,DAVIS/JPEGImages/480p/car-shadow/00013.jpg,DAVIS/Annotations/480p/car-shadow/00013.png,car-shadow,13
393,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00014.flo,DAVIS/JPEGImages/480p/car-shadow/00014.jpg,DAVIS/Annotations/480p/car-shadow/00014.png,car-shadow,14
394,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00015.flo,DAVIS/JPEGImages/480p/car-shadow/00015.jpg,DAVIS/Annotations/480p/car-shadow/00015.png,car-shadow,15
395,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00016.flo,DAVIS/JPEGImages/480p/car-shadow/00016.jpg,DAVIS/Annotations/480p/car-shadow/00016.png,car-shadow,16
396,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00017.flo,DAVIS/JPEGImages/480p/car-shadow/00017.jpg,DAVIS/Annotations/480p/car-shadow/00017.png,car-shadow,17
397,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00018.flo,DAVIS/JPEGImages/480p/car-shadow/00018.jpg,DAVIS/Annotations/480p/car-shadow/00018.png,car-shadow,18
398,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00019.flo,DAVIS/JPEGImages/480p/car-shadow/00019.jpg,DAVIS/Annotations/480p/car-shadow/00019.png,car-shadow,19
399,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00020.flo,DAVIS/JPEGImages/480p/car-shadow/00020.jpg,DAVIS/Annotations/480p/car-shadow/00020.png,car-shadow,20
400,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00021.flo,DAVIS/JPEGImages/480p/car-shadow/00021.jpg,DAVIS/Annotations/480p/car-shadow/00021.png,car-shadow,21
