,Flow,Image,GtMask,Sequence,Sequence_Index
275,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00028.flo,DAVIS/JPEGImages/480p/breakdance-flare/00028.jpg,DAVIS/Annotations/480p/breakdance-flare/00028.png,breakdance-flare,28
276,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00029.flo,DAVIS/JPEGImages/480p/breakdance-flare/00029.jpg,DAVIS/Annotations/480p/breakdance-flare/00029.png,breakdance-flare,29
277,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00030.flo,DAVIS/JPEGImages/480p/breakdance-flare/00030.jpg,DAVIS/Annotations/480p/breakdance-flare/00030.png,breakdance-flare,30
278,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00031.flo,DAVIS/JPEGImages/480p/breakdance-flare/00031.jpg,DAVIS/Annotations/480p/breakdance-flare/00031.png,breakdance-flare,31
279,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00032.flo,DAVIS/JPEGImages/480p/breakdance-flare/00032.jpg,DAVIS/Annotations/480p/breakdance-flare/00032.png,breakdance-flare,32
280,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00033.flo,DAVIS/JPEGImages/480p/breakdance-flare/00033.jpg,DAVIS/Annotations/480p/breakdance-flare/00033.png,breakdance-flare,33
281,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00034.flo,DAVIS/JPEGImages/480p/breakdance-flare/00034.jpg,DAVIS/Annotations/480p/breakdance-flare/00034.png,breakdance-flare,34
282,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00035.flo,DAVIS/JPEGImages/480p/breakdance-flare/00035.jpg,DAVIS/Annotations/480p/breakdance-flare/00035.png,breakdance-flare,35
283,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00036.flo,DAVIS/JPEGImages/480p/breakdance-flare/00036.jpg,DAVIS/Annotations/480p/breakdance-flare/00036.png,breakdance-flare,36
284,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00037.flo,DAVIS/JPEGImages/480p/breakdance-flare/00037.jpg,DAVIS/Annotations/480p/breakdance-flare/00037.png,breakdance-flare,37
285,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00038.flo,DAVIS/JPEGImages/480p/breakdance-flare/00038.jpg,DAVIS/Annotations/480p/breakdance-flare/00038.png,breakdance-flare,38
286,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00039.flo,DAVIS/JPEGImages/480p/breakdance-flare/00039.jpg,DAVIS/Annotations/480p/breakdance-flare/00039.png,breakdance-flare,39
287,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00040.flo,DAVIS/JPEGImages/480p/breakdance-flare/00040.jpg,DAVIS/Annotations/480p/breakdance-flare/00040.png,breakdance-flare,40
288,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00041.flo,DAVIS/JPEGImages/480p/breakdance-flare/00041.jpg,DAVIS/Annotations/480p/breakdance-flare/00041.png,breakdance-flare,41
289,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00042.flo,DAVIS/JPEGImages/480p/breakdance-flare/00042.jpg,DAVIS/Annotations/480p/breakdance-flare/00042.png,breakdance-flare,42
290,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00043.flo,DAVIS/JPEGImages/480p/breakdance-flare/00043.jpg,DAVIS/Annotations/480p/breakdance-flare/00043.png,breakdance-flare,43
291,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00044.flo,DAVIS/JPEGImages/480p/breakdance-flare/00044.jpg,DAVIS/Annotations/480p/breakdance-flare/00044.png,breakdance-flare,44
292,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00045.flo,DAVIS/JPEGImages/480p/breakdance-flare/00045.jpg,DAVIS/Annotations/480p/breakdance-flare/00045.png,breakdance-flare,45
293,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00046.flo,DAVIS/JPEGImages/480p/breakdance-flare/00046.jpg,DAVIS/Annotations/480p/breakdance-flare/00046.png,breakdance-flare,46
294,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00047.flo,DAVIS/JPEGImages/480p/breakdance-flare/00047.jpg,DAVIS/Annotations/480p/breakdance-flare/00047.png,breakdance-flare,47
295,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00048.flo,DAVIS/JPEGImages/480p/breakdance-flare/00048.jpg,DAVIS/Annotations/480p/breakdance-flare/00048.png,breakdance-flare,48
296,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00049.flo,DAVIS/JPEGImages/480p/breakdance-flare/00049.jpg,DAVIS/Annotations/480p/breakdance-flare/00049.png,breakdance-flare,49
297,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00050.flo,DAVIS/JPEGImages/480p/breakdance-flare/00050.jpg,DAVIS/Annotations/480p/breakdance-flare/00050.png,breakdance-flare,50
298,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00051.flo,DAVIS/JPEGImages/480p/breakdance-flare/00051.jpg,DAVIS/Annotations/480p/breakdance-flare/00051.png,breakdance-flare,51
299,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00052.flo,DAVIS/JPEGImages/480p/breakdance-flare/00052.jpg,DAVIS/Annotations/480p/breakdance-flare/00052.png,breakdance-flare,52
300,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00053.flo,DAVIS/JPEGImages/480p/breakdance-flare/00053.jpg,DAVIS/Annotations/480p/breakdance-flare/00053.png,breakdance-flare,53
301,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00054.flo,DAVIS/JPEGImages/480p/breakdance-flare/00054.jpg,DAVIS/Annotations/480p/breakdance-flare/00054.png,breakdance-flare,54
302,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00055.flo,DAVIS/JPEGImages/480p/breakdance-flare/00055.jpg,DAVIS/Annotations/480p/breakdance-flare/00055.png,breakdance-flare,55
303,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00056.flo,DAVIS/JPEGImages/480p/breakdance-flare/00056.jpg,DAVIS/Annotations/480p/breakdance-flare/00056.png,breakdance-flare,56
304,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00057.flo,DAVIS/JPEGImages/480p/breakdance-flare/00057.jpg,DAVIS/Annotations/480p/breakdance-flare/00057.png,breakdance-flare,57
305,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00058.flo,DAVIS/JPEGImages/480p/breakdance-flare/00058.jpg,DAVIS/Annotations/480p/breakdance-flare/00058.png,breakdance-flare,58
306,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00059.flo,DAVIS/JPEGImages/480p/breakdance-flare/00059.jpg,DAVIS/Annotations/480p/breakdance-flare/00059.png,breakdance-flare,59
307,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00060.flo,DAVIS/JPEGImages/480p/breakdance-flare/00060.jpg,DAVIS/Annotations/480p/breakdance-flare/00060.png,breakdance-flare,60
308,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00061.flo,DAVIS/JPEGImages/480p/breakdance-flare/00061.jpg,DAVIS/Annotations/480p/breakdance-flare/00061.png,breakdance-flare,61
309,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00062.flo,DAVIS/JPEGImages/480p/breakdance-flare/00062.jpg,DAVIS/Annotations/480p/breakdance-flare/00062.png,breakdance-flare,62
310,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00063.flo,DAVIS/JPEGImages/480p/breakdance-flare/00063.jpg,DAVIS/Annotations/480p/breakdance-flare/00063.png,breakdance-flare,63
311,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00064.flo,DAVIS/JPEGImages/480p/breakdance-flare/00064.jpg,DAVIS/Annotations/480p/breakdance-flare/00064.png,breakdance-flare,64
312,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00065.flo,DAVIS/JPEGImages/480p/breakdance-flare/00065.jpg,DAVIS/Annotations/480p/breakdance-flare/00065.png,breakdance-flare,65
313,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00066.flo,DAVIS/JPEGImages/480p/breakdance-flare/00066.jpg,DAVIS/Annotations/480p/breakdance-flare/00066.png,breakdance-flare,66
314,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00067.flo,DAVIS/JPEGImages/480p/breakdance-flare/00067.jpg,DAVIS/Annotations/480p/breakdance-flare/00067.png,breakdance-flare,67
315,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00068.flo,DAVIS/JPEGImages/480p/breakdance-flare/00068.jpg,DAVIS/Annotations/480p/breakdance-flare/00068.png,breakdance-flare,68
316,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/breakdance-flare/00069.flo,DAVIS/JPEGImages/480p/breakdance-flare/00069.jpg,DAVIS/Annotations/480p/breakdance-flare/00069.png,breakdance-flare,69
318,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00000.flo,DAVIS/JPEGImages/480p/bus/00000.jpg,DAVIS/Annotations/480p/bus/00000.png,bus,0
319,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00001.flo,DAVIS/JPEGImages/480p/bus/00001.jpg,DAVIS/Annotations/480p/bus/00001.png,bus,1
320,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00002.flo,DAVIS/JPEGImages/480p/bus/00002.jpg,DAVIS/Annotations/480p/bus/00002.png,bus,2
321,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00003.flo,DAVIS/JPEGImages/480p/bus/00003.jpg,DAVIS/Annotations/480p/bus/00003.png,bus,3
322,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00004.flo,DAVIS/JPEGImages/480p/bus/00004.jpg,DAVIS/Annotations/480p/bus/00004.png,bus,4
323,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00005.flo,DAVIS/JPEGImages/480p/bus/00005.jpg,DAVIS/Annotations/480p/bus/00005.png,bus,5
324,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00006.flo,DAVIS/JPEGImages/480p/bus/00006.jpg,DAVIS/Annotations/480p/bus/00006.png,bus,6
325,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00007.flo,DAVIS/JPEGImages/480p/bus/00007.jpg,DAVIS/Annotations/480p/bus/00007.png,bus,7
326,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00008.flo,DAVIS/JPEGImages/480p/bus/00008.jpg,DAVIS/Annotations/480p/bus/00008.png,bus,8
327,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00009.flo,DAVIS/JPEGImages/480p/bus/00009.jpg,DAVIS/Annotations/480p/bus/00009.png,bus,9
328,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00010.flo,DAVIS/JPEGImages/480p/bus/00010.jpg,DAVIS/Annotations/480p/bus/00010.png,bus,10
329,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00011.flo,DAVIS/JPEGImages/480p/bus/00011.jpg,DAVIS/Annotations/480p/bus/00011.png,bus,11
330,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00012.flo,DAVIS/JPEGImages/480p/bus/00012.jpg,DAVIS/Annotations/480p/bus/00012.png,bus,12
331,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00013.flo,DAVIS/JPEGImages/480p/bus/00013.jpg,DAVIS/Annotations/480p/bus/00013.png,bus,13
332,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00014.flo,DAVIS/JPEGImages/480p/bus/00014.jpg,DAVIS/Annotations/480p/bus/00014.png,bus,14
333,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00015.flo,DAVIS/JPEGImages/480p/bus/00015.jpg,DAVIS/Annotations/480p/bus/00015.png,bus,15
334,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00016.flo,DAVIS/JPEGImages/480p/bus/00016.jpg,DAVIS/Annotations/480p/bus/00016.png,bus,16
335,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00017.flo,DAVIS/JPEGImages/480p/bus/00017.jpg,DAVIS/Annotations/480p/bus/00017.png,bus,17
336,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00018.flo,DAVIS/JPEGImages/480p/bus/00018.jpg,DAVIS/Annotations/480p/bus/00018.png,bus,18
337,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00019.flo,DAVIS/JPEGImages/480p/bus/00019.jpg,DAVIS/Annotations/480p/bus/00019.png,bus,19
338,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00020.flo,DAVIS/JPEGImages/480p/bus/00020.jpg,DAVIS/Annotations/480p/bus/00020.png,bus,20
339,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00021.flo,DAVIS/JPEGImages/480p/bus/00021.jpg,DAVIS/Annotations/480p/bus/00021.png,bus,21
340,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00022.flo,DAVIS/JPEGImages/480p/bus/00022.jpg,DAVIS/Annotations/480p/bus/00022.png,bus,22
341,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00023.flo,DAVIS/JPEGImages/480p/bus/00023.jpg,DAVIS/Annotations/480p/bus/00023.png,bus,23
342,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00024.flo,DAVIS/JPEGImages/480p/bus/00024.jpg,DAVIS/Annotations/480p/bus/00024.png,bus,24
343,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00025.flo,DAVIS/JPEGImages/480p/bus/00025.jpg,DAVIS/Annotations/480p/bus/00025.png,bus,25
344,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00026.flo,DAVIS/JPEGImages/480p/bus/00026.jpg,DAVIS/Annotations/480p/bus/00026.png,bus,26
345,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00027.flo,DAVIS/JPEGImages/480p/bus/00027.jpg,DAVIS/Annotations/480p/bus/00027.png,bus,27
346,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00028.flo,DAVIS/JPEGImages/480p/bus/00028.jpg,DAVIS/Annotations/480p/bus/00028.png,bus,28
347,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00029.flo,DAVIS/JPEGImages/480p/bus/00029.jpg,DAVIS/Annotations/480p/bus/00029.png,bus,29
348,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00030.flo,DAVIS/JPEGImages/480p/bus/00030.jpg,DAVIS/Annotations/480p/bus/00030.png,bus,30
349,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00031.flo,DAVIS/JPEGImages/480p/bus/00031.jpg,DAVIS/Annotations/480p/bus/00031.png,bus,31
350,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00032.flo,DAVIS/JPEGImages/480p/bus/00032.jpg,DAVIS/Annotations/480p/bus/00032.png,bus,32
351,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00033.flo,DAVIS/JPEGImages/480p/bus/00033.jpg,DAVIS/Annotations/480p/bus/00033.png,bus,33
352,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00034.flo,DAVIS/JPEGImages/480p/bus/00034.jpg,DAVIS/Annotations/480p/bus/00034.png,bus,34
353,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00035.flo,DAVIS/JPEGImages/480p/bus/00035.jpg,DAVIS/Annotations/480p/bus/00035.png,bus,35
354,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00036.flo,DAVIS/JPEGImages/480p/bus/00036.jpg,DAVIS/Annotations/480p/bus/00036.png,bus,36
355,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00037.flo,DAVIS/JPEGImages/480p/bus/00037.jpg,DAVIS/Annotations/480p/bus/00037.png,bus,37
356,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00038.flo,DAVIS/JPEGImages/480p/bus/00038.jpg,DAVIS/Annotations/480p/bus/00038.png,bus,38
357,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00039.flo,DAVIS/JPEGImages/480p/bus/00039.jpg,DAVIS/Annotations/480p/bus/00039.png,bus,39
358,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00040.flo,DAVIS/JPEGImages/480p/bus/00040.jpg,DAVIS/Annotations/480p/bus/00040.png,bus,40
359,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00041.flo,DAVIS/JPEGImages/480p/bus/00041.jpg,DAVIS/Annotations/480p/bus/00041.png,bus,41
360,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00042.flo,DAVIS/JPEGImages/480p/bus/00042.jpg,DAVIS/Annotations/480p/bus/00042.png,bus,42
361,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00043.flo,DAVIS/JPEGImages/480p/bus/00043.jpg,DAVIS/Annotations/480p/bus/00043.png,bus,43
362,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00044.flo,DAVIS/JPEGImages/480p/bus/00044.jpg,DAVIS/Annotations/480p/bus/00044.png,bus,44
363,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00045.flo,DAVIS/JPEGImages/480p/bus/00045.jpg,DAVIS/Annotations/480p/bus/00045.png,bus,45
364,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00046.flo,DAVIS/JPEGImages/480p/bus/00046.jpg,DAVIS/Annotations/480p/bus/00046.png,bus,46
365,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00047.flo,DAVIS/JPEGImages/480p/bus/00047.jpg,DAVIS/Annotations/480p/bus/00047.png,bus,47
366,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00048.flo,DAVIS/JPEGImages/480p/bus/00048.jpg,DAVIS/Annotations/480p/bus/00048.png,bus,48
367,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00049.flo,DAVIS/JPEGImages/480p/bus/00049.jpg,DAVIS/Annotations/480p/bus/00049.png,bus,49
368,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00050.flo,DAVIS/JPEGImages/480p/bus/00050.jpg,DAVIS/Annotations/480p/bus/00050.png,bus,50
369,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00051.flo,DAVIS/JPEGImages/480p/bus/00051.jpg,DAVIS/Annotations/480p/bus/00051.png,bus,51
370,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00052.flo,DAVIS/JPEGImages/480p/bus/00052.jpg,DAVIS/Annotations/480p/bus/00052.png,bus,52
371,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00053.flo,DAVIS/JPEGImages/480p/bus/00053.jpg,DAVIS/Annotations/480p/bus/00053.png,bus,53
372,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00054.flo,DAVIS/JPEGImages/480p/bus/00054.jpg,DAVIS/Annotations/480p/bus/00054.png,bus,54
373,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00055.flo,DAVIS/JPEGImages/480p/bus/00055.jpg,DAVIS/Annotations/480p/bus/00055.png,bus,55
374,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00056.flo,DAVIS/JPEGImages/480p/bus/00056.jpg,DAVIS/Annotations/480p/bus/00056.png,bus,56
375,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00057.flo,DAVIS/JPEGImages/480p/bus/00057.jpg,DAVIS/Annotations/480p/bus/00057.png,bus,57
376,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00058.flo,DAVIS/JPEGImages/480p/bus/00058.jpg,DAVIS/Annotations/480p/bus/00058.png,bus,58
377,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00059.flo,DAVIS/JPEGImages/480p/bus/00059.jpg,DAVIS/Annotations/480p/bus/00059.png,bus,59
378,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00060.flo,DAVIS/JPEGImages/480p/bus/00060.jpg,DAVIS/Annotations/480p/bus/00060.png,bus,60
379,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00061.flo,DAVIS/JPEGImages/480p/bus/00061.jpg,DAVIS/Annotations/480p/bus/00061.png,bus,61
380,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00062.flo,DAVIS/JPEGImages/480p/bus/00062.jpg,DAVIS/Annotations/480p/bus/00062.png,bus,62
381,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00063.flo,DAVIS/JPEGImages/480p/bus/00063.jpg,DAVIS/Annotations/480p/bus/00063.png,bus,63
382,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00064.flo,DAVIS/JPEGImages/480p/bus/00064.jpg,DAVIS/Annotations/480p/bus/00064.png,bus,64
383,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00065.flo,DAVIS/JPEGImages/480p/bus/00065.jpg,DAVIS/Annotations/480p/bus/00065.png,bus,65
384,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00066.flo,DAVIS/JPEGImages/480p/bus/00066.jpg,DAVIS/Annotations/480p/bus/00066.png,bus,66
385,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00067.flo,DAVIS/JPEGImages/480p/bus/00067.jpg,DAVIS/Annotations/480p/bus/00067.png,bus,67
386,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00068.flo,DAVIS/JPEGImages/480p/bus/00068.jpg,DAVIS/Annotations/480p/bus/00068.png,bus,68
387,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00069.flo,DAVIS/JPEGImages/480p/bus/00069.jpg,DAVIS/Annotations/480p/bus/00069.png,bus,69
388,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00070.flo,DAVIS/JPEGImages/480p/bus/00070.jpg,DAVIS/Annotations/480p/bus/00070.png,bus,70
389,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00071.flo,DAVIS/JPEGImages/480p/bus/00071.jpg,DAVIS/Annotations/480p/bus/00071.png,bus,71
390,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00072.flo,DAVIS/JPEGImages/480p/bus/00072.jpg,DAVIS/Annotations/480p/bus/00072.png,bus,72
391,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00073.flo,DAVIS/JPEGImages/480p/bus/00073.jpg,DAVIS/Annotations/480p/bus/00073.png,bus,73
392,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00074.flo,DAVIS/JPEGImages/480p/bus/00074.jpg,DAVIS/Annotations/480p/bus/00074.png,bus,74
393,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00075.flo,DAVIS/JPEGImages/480p/bus/00075.jpg,DAVIS/Annotations/480p/bus/00075.png,bus,75
394,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00076.flo,DAVIS/JPEGImages/480p/bus/00076.jpg,DAVIS/Annotations/480p/bus/00076.png,bus,76
395,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00077.flo,DAVIS/JPEGImages/480p/bus/00077.jpg,DAVIS/Annotations/480p/bus/00077.png,bus,77
396,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bus/00078.flo,DAVIS/JPEGImages/480p/bus/00078.jpg,DAVIS/Annotations/480p/bus/00078.png,bus,78
398,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00000.flo,DAVIS/JPEGImages/480p/car-turn/00000.jpg,DAVIS/Annotations/480p/car-turn/00000.png,car-turn,0
399,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00001.flo,DAVIS/JPEGImages/480p/car-turn/00001.jpg,DAVIS/Annotations/480p/car-turn/00001.png,car-turn,1
400,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00002.flo,DAVIS/JPEGImages/480p/car-turn/00002.jpg,DAVIS/Annotations/480p/car-turn/00002.png,car-turn,2
401,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00003.flo,DAVIS/JPEGImages/480p/car-turn/00003.jpg,DAVIS/Annotations/480p/car-turn/00003.png,car-turn,3
402,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00004.flo,DAVIS/JPEGImages/480p/car-turn/00004.jpg,DAVIS/Annotations/480p/car-turn/00004.png,car-turn,4
403,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00005.flo,DAVIS/JPEGImages/480p/car-turn/00005.jpg,DAVIS/Annotations/480p/car-turn/00005.png,car-turn,5
