Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/dogs02/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00001.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00001.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00001.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00020.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00020.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00020.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00040.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00040.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00040.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00060.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00060.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00060.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00080.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00080.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00080.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00100.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00100.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00100.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00120.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00120.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00120.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00140.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00140.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00140.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00160.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00160.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00160.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00180.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00180.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00180.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00200.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00200.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00200.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00220.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00220.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00220.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00240.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00240.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00240.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00260.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00260.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00260.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00280.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00280.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00280.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00300.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00300.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00300.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00320.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00320.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00320.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00320.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00320.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00340.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00340.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00340.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00340.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00340.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00360.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00360.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00360.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00360.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00360.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00380.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00380.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00380.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00380.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00380.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00400.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00400.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00400.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00400.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00400.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/dogs02/00420.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs02/00420.flo,,FBMS/FBMS_clean/Annotations/dogs02/00420.png,dogs02,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00420.jpg_200x320.npy
FBMS/FBMS_clean/JPEGImages/farm01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00001.flo.png,FBMS/FBMS_clean/Annotations/farm01/00001.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00001.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00020.flo.png,FBMS/FBMS_clean/Annotations/farm01/00020.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00020.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00040.flo.png,FBMS/FBMS_clean/Annotations/farm01/00040.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00040.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00060.flo.png,FBMS/FBMS_clean/Annotations/farm01/00060.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00060.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00080.flo.png,FBMS/FBMS_clean/Annotations/farm01/00080.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00080.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00100.flo.png,FBMS/FBMS_clean/Annotations/farm01/00100.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00100.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00120.flo.png,FBMS/FBMS_clean/Annotations/farm01/00120.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00120.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00140.flo.png,FBMS/FBMS_clean/Annotations/farm01/00140.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00140.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00160.flo.png,FBMS/FBMS_clean/Annotations/farm01/00160.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00160.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00180.flo.png,FBMS/FBMS_clean/Annotations/farm01/00180.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00180.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00200.flo.png,FBMS/FBMS_clean/Annotations/farm01/00200.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00200.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00220.flo.png,FBMS/FBMS_clean/Annotations/farm01/00220.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00220.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00240.flo.png,FBMS/FBMS_clean/Annotations/farm01/00240.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00240.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/farm01/00252.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/farm01/00252.flo,,FBMS/FBMS_clean/Annotations/farm01/00252.png,farm01,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00252.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00001.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00001.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00001.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00020.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00020.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00020.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00040.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00040.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00040.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00060.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00060.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00060.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00080.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00080.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00080.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00100.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00100.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00100.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00120.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00120.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00120.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00140.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00140.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00140.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00160.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00160.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00160.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00180.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00180.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00180.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00200.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00200.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00200.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00220.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00220.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00220.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00240.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00240.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00240.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00260.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00260.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00260.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00280.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00280.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00280.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00300.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00300.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00300.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/giraffes01/00320.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/giraffes01/00320.flo,,FBMS/FBMS_clean/Annotations/giraffes01/00320.png,giraffes01,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00320.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/goats01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00001.flo.png,FBMS/FBMS_clean/Annotations/goats01/00001.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00001.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00020.flo.png,FBMS/FBMS_clean/Annotations/goats01/00020.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00020.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00040.flo.png,FBMS/FBMS_clean/Annotations/goats01/00040.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00040.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00060.flo.png,FBMS/FBMS_clean/Annotations/goats01/00060.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00060.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00080.flo.png,FBMS/FBMS_clean/Annotations/goats01/00080.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00080.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00100.flo.png,FBMS/FBMS_clean/Annotations/goats01/00100.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00100.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00120.flo.png,FBMS/FBMS_clean/Annotations/goats01/00120.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00120.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00140.flo.png,FBMS/FBMS_clean/Annotations/goats01/00140.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00140.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00160.flo.png,FBMS/FBMS_clean/Annotations/goats01/00160.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00160.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00180.flo.png,FBMS/FBMS_clean/Annotations/goats01/00180.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00180.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00200.flo.png,FBMS/FBMS_clean/Annotations/goats01/00200.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00200.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00220.flo.png,FBMS/FBMS_clean/Annotations/goats01/00220.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00220.jpg_166x250.npy
